CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
17231.0,12,10,3174.32,4,4,4,444,12,Best Customers,317.432,0.7692307692307693,244.17846153846156,3215.7744
17232.0,3,2,421.52,4,3,2,432,9,Loyal Customers,210.76,0.5,105.38,27.484743
17233.0,35,1,190.88,3,2,1,321,6,Others,190.88,0.027777777777777776,5.302222222222222,114.76038
17234.0,183,1,149.89000000000001,1,2,1,121,4,At Risk,149.89000000000001,0.005434782608695652,0.8146195652173914,117.39771
17235.0,25,2,550.06,3,3,2,332,8,Loyal Customers,275.03,0.07692307692307693,21.156153846153845,424.38855
17236.0,13,6,916.13,4,4,3,443,11,Loyal Customers,152.68833333333333,0.42857142857142855,65.43785714285714,1047.8718
17237.0,11,2,314.69,4,3,2,432,9,Loyal Customers,157.345,0.16666666666666666,26.224166666666665,110.95297
17238.0,3,17,3744.65,4,4,4,444,12,Best Customers,220.2735294117647,4.25,936.1625,4622.987
17239.0,313,1,382.5,1,2,2,122,5,At Risk,382.5,0.0031847133757961785,1.2181528662420382,468.31107
17242.0,108,2,1135.04,2,3,3,233,8,Loyal Customers,567.52,0.01834862385321101,10.413211009174312,1416.9521
17243.0,1,26,8676.85,4,4,4,444,12,Best Customers,333.725,13.0,4338.425,11725.626
17244.0,53,1,954.9,2,2,3,223,7,Others,954.9,0.018518518518518517,17.683333333333334,1244.8596
17245.0,205,1,171.45,1,2,1,121,4,At Risk,171.45,0.0048543689320388345,0.8322815533980582,114.76038
17247.0,15,1,282.19,4,2,1,421,7,Others,282.19,0.0625,17.636875,208.43585
17248.0,120,1,318.65,2,2,2,222,6,Others,318.65,0.008264462809917356,2.6334710743801653,338.85437
17250.0,4,2,384.52,4,3,2,432,9,Loyal Customers,192.26,0.4,76.904,-158.81305
17251.0,363,1,283.28000000000003,1,2,1,121,4,At Risk,283.28000000000003,0.0027472527472527475,0.7782417582417583,256.19217
17252.0,117,2,353.86,2,3,2,232,7,Loyal Customers,176.93,0.01694915254237288,2.998813559322034,219.81741
17253.0,18,1,178.26,4,2,1,421,7,Others,178.26,0.05263157894736842,9.382105263157895,98.182144
17254.0,5,2,272.44,4,3,1,431,8,Others,136.22,0.3333333333333333,45.406666666666666,-60.435974
17255.0,41,2,298.41,3,3,1,331,7,Others,149.205,0.047619047619047616,7.105,222.45473
17256.0,107,2,240.0,2,3,1,231,6,Others,120.0,0.018518518518518517,2.2222222222222223,222.45473
17259.0,148,2,603.37,1,3,2,132,6,Loyal Customers,301.685,0.013422818791946308,4.049463087248323,546.0188
17262.0,52,5,1253.3600000000001,2,4,3,243,9,Loyal Customers,250.67200000000003,0.09433962264150944,23.648301886792456,1128.8997
17263.0,208,1,63.440000000000005,1,2,1,121,4,At Risk,63.440000000000005,0.004784688995215311,0.30354066985645933,117.39771
17265.0,139,2,562.9,2,3,2,232,7,Loyal Customers,281.45,0.014285714285714285,4.020714285714286,424.38855
17266.0,2,3,310.64,4,3,2,432,9,Loyal Customers,103.54666666666667,1.0,103.54666666666667,217.24866
17267.0,127,2,317.62,2,3,2,232,7,Loyal Customers,158.81,0.015625,2.48140625,222.45473
17268.0,108,4,763.64,2,3,3,233,8,Loyal Customers,190.91,0.03669724770642202,7.005871559633027,756.4691
17272.0,42,4,2148.63,3,3,4,334,10,Loyal Customers,537.1575,0.09302325581395349,49.968139534883726,1873.5887
17274.0,35,1,111.97999999999999,3,2,1,321,6,Others,111.97999999999999,0.027777777777777776,3.110555555555555,117.39771
17277.0,228,2,1065.3500000000001,1,3,3,133,7,Loyal Customers,532.6750000000001,0.008733624454148471,4.652183406113537,1274.0054
17278.0,241,1,246.04,1,2,1,121,4,At Risk,246.04,0.004132231404958678,1.016694214876033,127.453835
17279.0,58,1,187.82999999999998,2,2,1,221,5,Others,187.82999999999998,0.01694915254237288,3.183559322033898,114.76038
17282.0,130,3,1703.41,2,3,4,234,9,Loyal Customers,567.8033333333334,0.022900763358778626,13.003129770992366,1706.5526
17284.0,60,6,1652.58,2,4,3,243,9,Loyal Customers,275.43,0.09836065573770492,27.091475409836065,1640.0746
17286.0,22,1,153.92,3,2,1,321,6,Others,153.92,0.043478260869565216,6.692173913043478,117.39771
17287.0,26,7,1064.11,3,4,3,343,10,Loyal Customers,152.01571428571427,0.25925925925925924,39.41148148148148,1401.7805
17288.0,9,7,1419.73,4,4,3,443,11,Loyal Customers,202.81857142857143,0.7,141.973,1757.9987
17289.0,32,3,944.41,3,3,3,333,9,Loyal Customers,314.80333333333334,0.09090909090909091,28.618484848484847,835.61896
17290.0,4,2,525.24,4,3,2,432,9,Loyal Customers,262.62,0.4,105.048,252.51385
17291.0,308,1,550.8000000000001,1,2,2,122,5,At Risk,550.8000000000001,0.003236245954692557,1.7825242718446603,802.76227
17293.0,8,9,1875.1100000000001,4,4,4,444,12,Best Customers,208.34555555555556,1.0,208.34555555555556,2457.425
17295.0,29,3,556.95,3,3,2,332,8,Loyal Customers,185.65,0.1,18.565,484.17035
17297.0,17,1,131.78,4,2,1,421,7,Others,131.78,0.05555555555555555,7.321111111111112,100.81947
17298.0,101,2,498.42,2,3,2,232,7,Loyal Customers,249.21,0.0196078431372549,4.886470588235294,295.6502
17299.0,12,4,669.11,4,3,2,432,9,Loyal Customers,167.2775,0.3076923076923077,51.47,628.89886
17301.0,21,1,197.63,3,2,1,321,6,Others,197.63,0.045454545454545456,8.983181818181817,96.37277
17302.0,15,5,1135.63,4,4,3,443,11,Loyal Customers,227.12600000000003,0.3125,70.976875,1106.295
17303.0,361,1,250.04,1,2,1,121,4,At Risk,250.04,0.0027624309392265192,0.6907182320441989,127.453835
17306.0,11,19,8631.31,4,4,4,444,12,Best Customers,454.2794736842105,1.5833333333333333,719.2758333333333,7104.0396
17309.0,95,1,82.75,2,2,1,221,5,Others,82.75,0.010416666666666666,0.8619791666666666,117.39771
17311.0,78,2,1384.85,2,3,3,233,8,Loyal Customers,692.425,0.02531645569620253,17.52974683544304,1742.0883
17312.0,139,3,644.3,2,3,2,232,7,Loyal Customers,214.76666666666665,0.02142857142857143,4.602142857142857,524.76263
17313.0,31,1,2328.84,3,2,4,324,9,Big Spenders,2328.84,0.03125,72.77625,4048.8503
17314.0,25,8,2527.92,3,4,4,344,11,Loyal Customers,315.99,0.3076923076923077,97.22769230769231,2588.4043
17315.0,2,38,6292.26,4,4,4,444,12,Best Customers,165.58578947368423,12.666666666666666,2097.42,6813.897
17317.0,46,3,2600.34,3,3,4,334,10,Loyal Customers,866.7800000000001,0.06382978723404255,55.32638297872341,2472.9377
17320.0,100,3,1200.6200000000001,2,3,3,233,8,Loyal Customers,400.2066666666667,0.0297029702970297,11.887326732673268,1142.2745
17321.0,8,2,700.86,4,3,3,433,10,Loyal Customers,350.43,0.2222222222222222,77.87333333333333,441.1958
17323.0,15,7,921.07,4,4,3,443,11,Loyal Customers,131.58142857142857,0.4375,57.566875,1354.0242
17324.0,18,4,990.23,4,3,3,433,10,Loyal Customers,247.5575,0.21052631578947367,52.11736842105263,878.65515
17325.0,280,1,96.8,1,2,1,121,4,At Risk,96.8,0.0035587188612099642,0.34448398576512457,117.39771
17329.0,14,2,523.11,4,3,2,432,9,Loyal Customers,261.555,0.13333333333333333,34.874,275.5752
17330.0,23,2,363.9,3,3,2,332,8,Loyal Customers,181.95,0.08333333333333333,15.1625,219.81741
17331.0,124,1,175.2,2,2,1,221,5,Others,175.2,0.008,1.4016,114.76038
17333.0,86,1,494.25,2,2,2,222,6,Others,494.25,0.011494252873563218,5.681034482758621,635.705
17334.0,302,2,307.02,1,3,1,131,5,At Risk,153.51,0.006600660066006601,1.0132673267326733,222.45473
17337.0,151,4,2027.8700000000001,1,3,4,134,8,Loyal Customers,506.96750000000003,0.02631578947368421,13.34125,1769.9667
17338.0,17,8,6643.93,4,4,4,444,12,Best Customers,830.49125,0.4444444444444444,369.1072222222222,6777.0996
17339.0,94,2,243.36,2,3,1,231,6,Others,121.68,0.021052631578947368,2.561684210526316,222.45473
17340.0,30,11,12353.29,3,4,4,344,11,Loyal Customers,1123.0263636363636,0.3548387096774194,398.4932258064516,10701.015
17341.0,157,3,781.36,1,3,3,133,7,Loyal Customers,260.4533333333333,0.0189873417721519,4.945316455696203,676.6772
17343.0,355,1,193.64,1,2,1,121,4,At Risk,193.64,0.0028089887640449437,0.5439325842696628,106.61863
17344.0,46,1,160.57,3,2,1,321,6,Others,160.57,0.02127659574468085,3.416382978723404,117.39771
17345.0,15,4,537.74,4,3,2,432,9,Loyal Customers,134.435,0.25,33.60875,692.6443
17346.0,4,15,2676.56,4,4,4,444,12,Best Customers,178.43733333333333,3.0,535.312,4040.9797
17347.0,86,1,228.96,2,2,1,221,5,Others,228.96,0.011494252873563218,2.6317241379310348,99.844154
17348.0,15,5,1159.52,4,4,3,443,11,Loyal Customers,231.904,0.3125,72.47,1106.295
17349.0,179,1,110.75,1,2,1,121,4,At Risk,110.75,0.005555555555555556,0.6152777777777778,117.39771
17350.0,8,4,1286.07,4,3,3,433,10,Loyal Customers,321.5175,0.4444444444444444,142.89666666666665,1212.632
17351.0,36,3,587.15,3,3,2,332,8,Loyal Customers,195.71666666666667,0.08108108108108109,15.868918918918919,501.27588
17353.0,129,2,1740.0,2,3,4,234,9,Loyal Customers,870.0,0.015384615384615385,13.384615384615385,2202.317
17354.0,51,1,1393.06,3,2,3,323,8,Others,1393.06,0.019230769230769232,26.789615384615384,2160.028
17356.0,312,1,178.22,1,2,1,121,4,At Risk,178.22,0.003194888178913738,0.5693929712460064,114.76038
17357.0,24,2,388.14,3,3,2,332,8,Loyal Customers,194.07,0.08,15.525599999999999,211.67566
17358.0,303,2,365.85,1,3,2,132,6,Loyal Customers,182.925,0.006578947368421052,1.2034539473684212,219.81741
17359.0,11,1,127.86,4,2,1,421,7,Others,127.86,0.08333333333333333,10.655,30.283718
17360.0,17,3,585.79,4,3,2,432,9,Loyal Customers,195.26333333333332,0.16666666666666666,32.54388888888889,484.69763
17361.0,49,3,488.2,3,3,2,332,8,Loyal Customers,162.73333333333332,0.06,9.764,486.80768
17362.0,239,2,312.23,1,3,2,132,6,Loyal Customers,156.115,0.008333333333333333,1.3009583333333334,222.45473
17364.0,1,11,4481.18,4,4,4,444,12,Best Customers,407.38000000000005,5.5,2240.59,5673.908
17365.0,13,8,4801.56,4,4,4,444,12,Best Customers,600.195,0.5714285714285714,342.96857142857147,4740.248
17367.0,238,1,168.4,1,2,1,121,4,At Risk,168.4,0.0041841004184100415,0.704602510460251,114.76038
17368.0,23,8,1912.67,3,4,4,344,11,Loyal Customers,239.08375,0.3333333333333333,79.69458333333334,2255.843
17370.0,73,4,446.18,2,3,2,232,7,Loyal Customers,111.545,0.05405405405405406,6.02945945945946,740.4007
17371.0,17,3,423.89,4,3,2,432,9,Loyal Customers,141.29666666666665,0.16666666666666666,23.549444444444443,470.22943
17372.0,41,8,1342.68,3,4,3,343,10,Loyal Customers,167.835,0.19047619047619047,31.96857142857143,1617.4083
17373.0,40,4,646.92,3,3,2,332,8,Loyal Customers,161.73,0.0975609756097561,15.778536585365853,740.4007
17374.0,219,2,495.77,1,3,2,132,6,Loyal Customers,247.885,0.00909090909090909,2.2535,295.6502
17375.0,199,3,400.1,1,3,2,132,6,Loyal Customers,133.36666666666667,0.015,2.0005,486.80768
17376.0,71,2,203.2,2,3,1,231,6,Others,101.6,0.027777777777777776,2.822222222222222,222.45473
17377.0,24,20,4100.92,3,4,4,344,11,Loyal Customers,205.046,0.8,164.0368,4944.026
17379.0,11,1,404.66,4,2,2,422,8,Others,404.66,0.08333333333333333,33.72166666666667,437.81763
17381.0,9,29,20275.61,4,4,4,444,12,Best Customers,699.1589655172414,2.9,2027.5610000000001,26594.672
17382.0,65,1,65.4,2,2,1,221,5,Others,65.4,0.015151515151515152,0.990909090909091,117.39771
17383.0,4,1,199.29,4,2,1,421,7,Others,199.29,0.2,39.858,-239.48225
17384.0,19,2,336.4,3,3,2,332,8,Loyal Customers,168.2,0.1,16.82,203.23915
17385.0,15,1,261.11,4,2,1,421,7,Others,261.11,0.0625,16.319375,171.12427
17386.0,8,6,2686.42,4,4,4,444,12,Best Customers,447.7366666666667,0.6666666666666666,298.49111111111114,3008.6875
17387.0,20,2,784.11,3,3,3,333,9,Loyal Customers,392.055,0.09523809523809523,37.33857142857143,729.30225
17388.0,78,4,1259.56,2,3,3,233,8,Loyal Customers,314.89,0.05063291139240506,15.943797468354429,1145.6016
17389.0,1,34,31833.68,4,4,4,444,12,Best Customers,936.2847058823529,17.0,15916.84,32530.32
17391.0,164,2,508.8,1,3,2,132,6,Loyal Customers,254.4,0.012121212121212121,3.0836363636363635,295.6502
17392.0,307,2,457.91,1,3,2,132,6,Loyal Customers,228.955,0.006493506493506494,1.4867207792207793,268.04056
17394.0,219,1,203.86999999999998,1,2,1,121,4,At Risk,203.86999999999998,0.004545454545454545,0.926681818181818,99.844154
17396.0,39,8,7330.8,3,4,4,344,11,Loyal Customers,916.35,0.2,183.27,6126.4385
17397.0,22,2,696.41,3,3,3,333,9,Loyal Customers,348.205,0.08695652173913043,30.278695652173912,610.09143
17398.0,115,3,653.38,2,3,2,232,7,Loyal Customers,217.79333333333332,0.02586206896551724,5.632586206896551,524.76263
17400.0,126,5,2129.96,2,4,4,244,10,Loyal Customers,425.992,0.03937007874015748,16.771338582677167,1749.4993
17402.0,5,13,2633.85,4,4,4,444,12,Best Customers,202.60384615384615,2.1666666666666665,438.97499999999997,3537.4812
17403.0,36,1,281.62,3,2,1,321,6,Others,281.62,0.02702702702702703,7.6113513513513515,256.19217
17404.0,4,15,31906.82,4,4,4,444,12,Best Customers,2127.1213333333335,3.0,6381.364,31555.045
17405.0,1,3,1031.41,4,3,3,433,10,Loyal Customers,343.80333333333334,1.5,515.705,868.0747
17406.0,333,3,2200.42,1,3,4,134,8,Loyal Customers,733.4733333333334,0.008982035928143712,6.58808383233533,2158.505
17408.0,163,1,32.65,1,2,1,121,4,At Risk,32.65,0.006097560975609756,0.19908536585365852,117.39771
17409.0,185,2,771.85,1,3,3,133,7,Loyal Customers,385.925,0.010752688172043012,4.149731182795699,739.54816
17410.0,16,5,1214.72,4,4,3,443,11,Loyal Customers,242.94400000000002,0.29411764705882354,71.45411764705882,1165.0828
17411.0,12,3,778.94,4,3,3,433,10,Loyal Customers,259.6466666666667,0.23076923076923078,59.91846153846154,565.17535
17412.0,3,7,1258.06,4,4,3,443,11,Loyal Customers,179.72285714285712,1.75,314.515,1769.1251
17414.0,44,2,778.0,3,3,3,333,9,Loyal Customers,389.0,0.044444444444444446,17.288888888888888,739.54816
17415.0,80,1,507.84,2,2,2,222,6,Others,507.84,0.012345679012345678,6.269629629629629,635.705
17416.0,30,7,6893.42,3,4,4,344,11,Loyal Customers,984.7742857142857,0.22580645161290322,222.3683870967742,6038.7007
17418.0,42,2,463.46000000000004,3,3,2,332,8,Loyal Customers,231.73000000000002,0.046511627906976744,10.778139534883723,268.04056
17419.0,11,12,4226.57,4,4,4,444,12,Best Customers,352.21416666666664,1.0,352.21416666666664,4493.902
17420.0,50,3,598.83,3,3,2,332,8,Loyal Customers,199.61,0.058823529411764705,11.741764705882353,501.27588
17422.0,16,6,1979.37,4,4,4,444,12,Best Customers,329.895,0.35294117647058826,116.4335294117647,2033.8136
17423.0,46,2,698.41,3,3,3,333,9,Loyal Customers,349.205,0.0425531914893617,14.859787234042553,610.09143
17425.0,19,2,759.17,3,3,3,333,9,Loyal Customers,379.585,0.1,37.9585,722.96985
17426.0,8,6,5037.26,4,4,4,444,12,Best Customers,839.5433333333334,0.6666666666666666,559.6955555555555,5139.262
17427.0,72,1,100.8,2,2,1,221,5,Others,100.8,0.0136986301369863,1.380821917808219,117.39771
17428.0,1,28,17256.85,4,4,4,444,12,Best Customers,616.3160714285714,14.0,8628.425,15870.911
17429.0,128,3,524.9200000000001,2,3,2,232,7,Loyal Customers,174.97333333333336,0.023255813953488372,4.069147286821706,484.17035
17430.0,33,2,265.76,3,3,1,331,7,Others,132.88,0.058823529411764705,7.816470588235294,222.45473
17431.0,313,1,403.3,1,2,2,122,5,At Risk,403.3,0.0031847133757961785,1.2843949044585987,549.31946
17432.0,18,2,365.76,4,3,2,432,9,Loyal Customers,182.88,0.10526315789473684,19.25052631578947,203.23915
17433.0,88,1,303.15999999999997,2,2,1,221,5,Others,303.15999999999997,0.011235955056179775,3.4062921348314603,338.85437
17434.0,2,7,2373.82,4,4,4,444,12,Best Customers,339.1171428571429,2.3333333333333335,791.2733333333334,2362.9612
17436.0,2,2,216.29999999999998,4,3,1,431,8,Others,108.14999999999999,0.6666666666666666,72.1,-221.1486
17438.0,254,1,388.45000000000005,1,2,2,122,5,At Risk,388.45000000000005,0.00392156862745098,1.5233333333333334,468.31107
17440.0,157,3,186.42000000000002,1,3,1,131,5,At Risk,62.14000000000001,0.0189873417721519,1.179873417721519,486.80768
17442.0,37,6,2248.56,3,4,4,344,11,Loyal Customers,374.76,0.15789473684210525,59.17263157894737,1989.5913
17443.0,220,1,534.24,1,2,2,122,5,At Risk,534.24,0.004524886877828055,2.4173755656108598,739.3271
17444.0,148,3,2940.04,1,3,4,134,8,Loyal Customers,980.0133333333333,0.020134228187919462,19.731812080536912,2488.9934
17446.0,177,2,120.9,1,3,1,131,5,At Risk,60.45,0.011235955056179775,0.6792134831460674,222.45473
17447.0,40,2,541.53,3,3,2,332,8,Loyal Customers,270.765,0.04878048780487805,13.208048780487804,424.38855
17449.0,2,7,2520.86,4,4,4,444,12,Best Customers,360.1228571428572,2.3333333333333335,840.2866666666667,2429.0212
17450.0,8,46,194550.79,4,4,4,444,12,Best Customers,4229.365,5.111111111111111,21616.754444444447,192515.56
17451.0,1,7,1721.4,4,4,4,444,12,Best Customers,245.91428571428574,3.5,860.7,1597.8429
17453.0,18,2,486.71999999999997,4,3,2,432,9,Loyal Customers,243.35999999999999,0.10526315789473684,25.616842105263157,279.07196
17454.0,192,4,517.53,1,3,2,132,6,Loyal Customers,129.3825,0.02072538860103627,2.681502590673575,740.4007
17455.0,204,1,131.7,1,2,1,121,4,At Risk,131.7,0.004878048780487805,0.6424390243902438,117.39771
17456.0,365,1,249.86,1,2,1,121,4,At Risk,249.86,0.00273224043715847,0.6826775956284153,127.453835
17457.0,127,5,1737.7,2,4,4,244,10,Loyal Customers,347.54,0.0390625,13.57578125,1443.3408
17458.0,15,1,316.5,4,2,2,422,8,Others,316.5,0.0625,19.78125,291.09805
17459.0,43,2,657.3,3,3,2,332,8,Loyal Customers,328.65,0.045454545454545456,14.938636363636363,546.0188
17460.0,94,6,622.4300000000001,2,4,2,242,8,Loyal Customers,103.73833333333334,0.06315789473684211,6.551894736842106,1159.3735
17461.0,23,3,757.46,3,3,3,333,9,Loyal Customers,252.48666666666668,0.125,31.560833333333335,585.2505
17462.0,60,2,675.69,2,3,3,233,8,Loyal Customers,337.845,0.03278688524590164,11.07688524590164,610.09143
17463.0,16,5,1896.41,4,4,4,444,12,Best Customers,379.28200000000004,0.29411764705882354,111.55352941176471,1844.9061
17464.0,158,1,289.96000000000004,1,2,1,121,4,At Risk,289.96000000000004,0.006289308176100629,1.8236477987421387,338.85437
17466.0,10,2,763.28,4,3,3,433,10,Loyal Customers,381.64,0.18181818181818182,69.38909090909091,598.62714
17468.0,10,2,137.0,4,3,1,431,8,Others,68.5,0.18181818181818182,12.454545454545455,81.53371
17469.0,16,5,1870.97,4,4,4,444,12,Best Customers,374.194,0.29411764705882354,110.05705882352942,1844.9061
17470.0,45,5,1125.07,3,4,3,343,10,Loyal Customers,225.01399999999998,0.10869565217391304,24.45804347826087,1068.412
17472.0,191,3,710.29,1,3,3,133,7,Loyal Customers,236.76333333333332,0.015625,3.699427083333333,557.6408
17475.0,79,1,194.37,2,2,1,221,5,Others,194.37,0.0125,2.429625,106.61863
17480.0,78,1,511.82,2,2,2,222,6,Others,511.82,0.012658227848101266,6.478734177215189,635.705
17481.0,4,4,1255.59,4,3,3,433,10,Loyal Customers,313.8975,0.8,251.118,1657.2614
17483.0,65,3,414.04,2,3,2,232,7,Loyal Customers,138.01333333333335,0.045454545454545456,6.273333333333333,486.80768
17486.0,261,1,396.87,1,2,2,122,5,At Risk,396.87,0.003816793893129771,1.5147709923664123,549.31946
17489.0,59,2,376.64,2,3,2,232,7,Loyal Customers,188.32,0.03333333333333333,6.277333333333333,219.81741
17490.0,1,7,2092.32,4,4,4,444,12,Best Customers,298.90285714285716,3.5,1046.16,2067.3784
17491.0,1,10,3558.87,4,4,4,444,12,Best Customers,355.887,5.0,1779.435,2177.9353
17492.0,248,1,374.57,1,2,2,122,5,At Risk,374.57,0.004016064257028112,1.50429718875502,468.31107
17495.0,8,2,497.56,4,3,2,432,9,Loyal Customers,248.78,0.2222222222222222,55.284444444444446,126.754684
17496.0,359,1,271.05,1,2,1,121,4,At Risk,271.05,0.002777777777777778,0.7529166666666667,256.19217
17498.0,76,1,272.22,2,2,1,221,5,Others,272.22,0.012987012987012988,3.535324675324676,256.19217
17499.0,290,1,622.88,1,2,2,122,5,At Risk,622.88,0.003436426116838488,2.1404810996563572,872.89764
17500.0,17,3,1138.0,4,3,3,433,10,Loyal Customers,379.3333333333333,0.16666666666666666,63.22222222222222,1065.3312
17501.0,221,2,288.6,1,3,1,131,5,At Risk,144.3,0.009009009009009009,1.3,222.45473
17502.0,9,4,689.1,4,3,3,433,10,Loyal Customers,172.275,0.4,68.91,615.5481
17503.0,3,2,558.96,4,3,2,432,9,Loyal Customers,279.48,0.5,139.74,216.71089
17504.0,206,9,2997.0299999999997,1,4,4,144,9,Loyal Customers,333.00333333333333,0.043478260869565216,14.478405797101448,2147.172
17505.0,162,2,1145.84,1,3,3,133,7,Loyal Customers,572.92,0.012269938650306749,7.029693251533742,1416.9521
17506.0,76,1,302.2,2,2,1,221,5,Others,302.2,0.012987012987012988,3.9246753246753245,338.85437
